,fsim,psnr,SSIM,rnmse,PCC,n_pixels,mse,R2,r,exp_var,var_pred,var_target,delta_min,delta_max,img,structure,train_or_test,c_max
0,0,0,0.6727454659919273,0,[0],5120000,0.03912132,-0.2444013487743284,0.6167377629837683,-0.24439990520477295,0.05765021,0.0314379,-6.099192,48.587185,0,hs_SRS_de,test,
0,0,0,0.5586283208967604,0,[0],5120000,0.07020144,-0.4893814844061304,0.5376765517518615,-0.48938214778900146,0.068297274,0.047134608,-9.856636,33.59429,1,hs_SRS_de,test,
0,0,0,0.6769488817928483,0,[0],5120000,0.014201028,0.31274791754132103,0.703137366892599,0.3127477169036865,0.017914748,0.020663487,-1.7923048,0.5472328,2,hs_SRS_de,test,
0,0,0,0.6799096170581143,0,[0],5120000,0.015849005,0.3079733132061794,0.6762299586458199,0.3079729676246643,0.017624322,0.022902291,-8.2095,6.559854,3,hs_SRS_de,test,
0,0,0,0.6595501399862707,0,[0],5120000,0.016046228,0.30952398326110075,0.6907913588179847,0.3095247149467468,0.020258877,0.023239395,-1.9182014,0.60176754,4,hs_SRS_de,test,
0,0,0,0.6893571555518697,0,[0],5120000,0.012785049,0.30686025234229763,0.7032673008697314,0.3068600296974182,0.017042786,0.01844512,-1.684561,0.5382519,5,hs_SRS_de,test,
0,0,0,0.6578998068541817,0,[0],5120000,0.01661108,0.3478039293692754,0.697968346740583,0.34780365228652954,0.021390744,0.025469448,-3.1611686,0.6368139,6,hs_SRS_de,test,
0,0,0,0.6804959109309004,0,[0],5120000,0.04955812,0.38554218722047173,0.6530901450421825,0.38554203510284424,0.03739233,0.08065339,-16.875498,13.224321,7,hs_SRS_de,test,
0,0,0,0.6566672872092871,0,[0],5120000,0.014495463,0.35060824029087967,0.6827981671330443,0.3506079912185669,0.018966826,0.022321593,-5.381337,4.4504595,8,hs_SRS_de,test,
0,0,0,0.6771900042508827,0,[0],5120000,0.014765835,0.2937045722399825,0.6768272145384859,0.2937048673629761,0.016076962,0.020906042,-2.7733502,0.6105635,9,hs_SRS_de,test,
0,0,0,0.6753374461285125,0,[0],5120000,0.013606454,0.34545224468404157,0.6802792228212,0.3454519510269165,0.015046021,0.020787556,-2.4246912,0.50476676,10,hs_SRS_de,test,
0,0,0,0.6860373208909702,0,[0],5120000,0.013106573,0.30124741295824253,0.7042860644905458,0.30124717950820923,0.017138567,0.018757096,-1.7574475,0.64494985,11,hs_SRS_de,test,
